x1,x2,x3,y
-7.767977,2.145015,1.014501,-35.040450
-7.766377,2.146015,1.014601,-34.491650
-7.764776,2.147015,1.014701,-34.919113
-7.763176,2.148015,1.014801,-34.232142
-7.761576,2.149015,1.014901,-33.817914
-7.759976,2.150015,1.015002,-34.039497
-7.758376,2.151015,1.015102,-34.589101
-7.756776,2.152015,1.015202,-35.051228
-7.755176,2.153015,1.015302,-33.503117
-7.753575,2.154015,1.015402,-33.205268
-7.751975,2.155016,1.015502,-34.167206
-7.750375,2.156016,1.015602,-34.719573
-7.748775,2.157016,1.015702,-33.622903
-7.747175,2.158016,1.015802,-34.515283
-7.745575,2.159016,1.015902,-34.451026
-7.743974,2.160016,1.016002,-33.770099
-7.742374,2.161016,1.016102,-34.903064
-7.740774,2.162016,1.016202,-35.185998
-7.739174,2.163016,1.016302,-33.994445
-7.737574,2.164016,1.016402,-34.001585
-7.735974,2.165017,1.016502,-34.151549
-7.734373,2.166017,1.016602,-33.947944
-7.732773,2.167017,1.016702,-33.652332
-7.731173,2.168017,1.016802,-33.705395
-7.729573,2.169017,1.016902,-34.472070
-7.727973,2.170017,1.017002,-33.779966
-7.726373,2.171017,1.017102,-34.095495
-7.724772,2.172017,1.017202,-34.432056
-7.723172,2.173017,1.017302,-34.773104
-7.721572,2.174017,1.017402,-33.850132
-7.719972,2.175018,1.017502,-34.347595
-7.718372,2.176018,1.017602,-34.144733
-7.716772,2.177018,1.017702,-34.561590
-7.715172,2.178018,1.017802,-34.937540
-7.713571,2.179018,1.017902,-34.073656
-7.711971,2.180018,1.018002,-34.187685
-7.710371,2.181018,1.018102,-33.554268
-7.708771,2.182018,1.018202,-33.750096
-7.707171,2.183018,1.018302,-33.621463
-7.705571,2.184018,1.018402,-34.519720
-7.703970,2.185019,1.018502,-34.610611
-7.702370,2.186019,1.018602,-34.774157
-7.700770,2.187019,1.018702,-33.887790
-7.699170,2.188019,1.018802,-32.739406
-7.697570,2.189019,1.018902,-33.767327
-7.695970,2.190019,1.019002,-34.514812
-7.694369,2.191019,1.019102,-33.707129
-7.692769,2.192019,1.019202,-34.686777
-7.691169,2.193019,1.019302,-34.832014
-7.689569,2.194019,1.019402,-33.758224
-7.687969,2.195020,1.019502,-34.503064
-7.686369,2.196020,1.019602,-33.953285
-7.684768,2.197020,1.019702,-33.405177
-7.683168,2.198020,1.019802,-33.905048
-7.681568,2.199020,1.019902,-33.637947
-7.679968,2.200020,1.020002,-34.902844
-7.678368,2.201020,1.020102,-33.766342
-7.676768,2.202020,1.020202,-33.025025
-7.675168,2.203020,1.020302,-33.820873
-7.673567,2.204020,1.020402,-34.859047
-7.671967,2.205021,1.020502,-34.187347
-7.670367,2.206021,1.020602,-34.332924
-7.668767,2.207021,1.020702,-33.888596
-7.667167,2.208021,1.020802,-33.871257
-7.665567,2.209021,1.020902,-33.871695
-7.663966,2.210021,1.021002,-34.253498
-7.662366,2.211021,1.021102,-34.368410
-7.660766,2.212021,1.021202,-34.360734
-7.659166,2.213021,1.021302,-33.636336
-7.657566,2.214021,1.021402,-34.986777
-7.655966,2.215022,1.021502,-34.161091
-7.654365,2.216022,1.021602,-33.919416
-7.652765,2.217022,1.021702,-34.378157
-7.651165,2.218022,1.021802,-33.810325
-7.649565,2.219022,1.021902,-34.081764
-7.647965,2.220022,1.022002,-34.512422
-7.646365,2.221022,1.022102,-33.959756
-7.644764,2.222022,1.022202,-34.171695
-7.643164,2.223022,1.022302,-34.239706
-7.641564,2.224022,1.022402,-34.387598
-7.639964,2.225023,1.022502,-33.998380
-7.638364,2.226023,1.022602,-34.949334
-7.636764,2.227023,1.022702,-34.222602
-7.635164,2.228023,1.022802,-34.292376
-7.633563,2.229023,1.022902,-34.473718
-7.631963,2.230023,1.023002,-33.688586
-7.630363,2.231023,1.023102,-34.379237
-7.628763,2.232023,1.023202,-33.738951
-7.627163,2.233023,1.023302,-33.518514
-7.625563,2.234023,1.023402,-34.082036
-7.623962,2.235024,1.023502,-33.861867
-7.622362,2.236024,1.023602,-33.678174
-7.620762,2.237024,1.023702,-34.035589
-7.619162,2.238024,1.023802,-33.721831
-7.617562,2.239024,1.023902,-34.620715
-7.615962,2.240024,1.024002,-33.431387
-7.614361,2.241024,1.024102,-34.478546
-7.612761,2.242024,1.024202,-34.895349
-7.611161,2.243024,1.024302,-33.285849
-7.609561,2.244024,1.024402,-34.006628
-7.607961,2.245025,1.024502,-33.747970
-7.606361,2.246025,1.024602,-34.151226
-7.604760,2.247025,1.024702,-34.477055
-7.603160,2.248025,1.024802,-35.500424
-7.601560,2.249025,1.024902,-33.647957
-7.599960,2.250025,1.025003,-34.101605
-7.598360,2.251025,1.025103,-34.054100
-7.596760,2.252025,1.025203,-33.749793
-7.595160,2.253025,1.025303,-34.659436
-7.593559,2.254025,1.025403,-34.311651
-7.591959,2.255026,1.025503,-33.370430
-7.590359,2.256026,1.025603,-33.642328
-7.588759,2.257026,1.025703,-34.579068
-7.587159,2.258026,1.025803,-35.037226
-7.585559,2.259026,1.025903,-34.218383
-7.583958,2.260026,1.026003,-33.822928
-7.582358,2.261026,1.026103,-33.455904
-7.580758,2.262026,1.026203,-33.877396
-7.579158,2.263026,1.026303,-34.482581
-7.577558,2.264026,1.026403,-33.765513
-7.575958,2.265027,1.026503,-34.501926
-7.574357,2.266027,1.026603,-34.393408
-7.572757,2.267027,1.026703,-34.236959
-7.571157,2.268027,1.026803,-34.521954
-7.569557,2.269027,1.026903,-34.039906
-7.567957,2.270027,1.027003,-34.351565
-7.566357,2.271027,1.027103,-34.041600
-7.564756,2.272027,1.027203,-34.127134
-7.563156,2.273027,1.027303,-34.097982
-7.561556,2.274027,1.027403,-34.142025
-7.559956,2.275028,1.027503,-33.270774
-7.558356,2.276028,1.027603,-33.579436
-7.556756,2.277028,1.027703,-33.852219
-7.555156,2.278028,1.027803,-34.612395
-7.553555,2.279028,1.027903,-34.688989
-7.551955,2.280028,1.028003,-34.855630
-7.550355,2.281028,1.028103,-32.567822
-7.548755,2.282028,1.028203,-33.381399
-7.547155,2.283028,1.028303,-33.736263
-7.545555,2.284028,1.028403,-34.349040
-7.543954,2.285029,1.028503,-34.432268
-7.542354,2.286029,1.028603,-33.582433
-7.540754,2.287029,1.028703,-33.070877
-7.539154,2.288029,1.028803,-34.697257
-7.537554,2.289029,1.028903,-34.072450
-7.535954,2.290029,1.029003,-33.887064
-7.534353,2.291029,1.029103,-34.838083
-7.532753,2.292029,1.029203,-33.418628
-7.531153,2.293029,1.029303,-34.043746
-7.529553,2.294029,1.029403,-32.877493
-7.527953,2.295030,1.029503,-34.026199
-7.526353,2.296030,1.029603,-33.623325
-7.524752,2.297030,1.029703,-34.396297
-7.523152,2.298030,1.029803,-34.134681
-7.521552,2.299030,1.029903,-34.403777
-7.519952,2.300030,1.030003,-33.620294
-7.518352,2.301030,1.030103,-33.162828
-7.516752,2.302030,1.030203,-34.107735
-7.515152,2.303030,1.030303,-33.589893
-7.513551,2.304030,1.030403,-34.057428
-7.511951,2.305031,1.030503,-33.751360
-7.510351,2.306031,1.030603,-33.201455
-7.508751,2.307031,1.030703,-33.736605
-7.507151,2.308031,1.030803,-34.312334
-7.505551,2.309031,1.030903,-34.219631
-7.503950,2.310031,1.031003,-33.873183
-7.502350,2.311031,1.031103,-33.881246
-7.500750,2.312031,1.031203,-34.215486
-7.499150,2.313031,1.031303,-33.689413
-7.497550,2.314031,1.031403,-33.143647
-7.495950,2.315032,1.031503,-33.899662
-7.494349,2.316032,1.031603,-33.873529
-7.492749,2.317032,1.031703,-34.869171
-7.491149,2.318032,1.031803,-34.152833
-7.489549,2.319032,1.031903,-34.459379
-7.487949,2.320032,1.032003,-33.953027
-7.486349,2.321032,1.032103,-33.494283
-7.484748,2.322032,1.032203,-32.992607
-7.483148,2.323032,1.032303,-32.852161
-7.481548,2.324032,1.032403,-33.807017
-7.479948,2.325033,1.032503,-33.905839
-7.478348,2.326033,1.032603,-33.334149
-7.476748,2.327033,1.032703,-33.494994
-7.475148,2.328033,1.032803,-33.354615
-7.473547,2.329033,1.032903,-33.345267
-7.471947,2.330033,1.033003,-34.471726
-7.470347,2.331033,1.033103,-33.458558
-7.468747,2.332033,1.033203,-33.771675
-7.467147,2.333033,1.033303,-34.103198
-7.465547,2.334033,1.033403,-34.067036
-7.463946,2.335034,1.033503,-33.076676
-7.462346,2.336034,1.033603,-34.119440
-7.460746,2.337034,1.033703,-34.330147
-7.459146,2.338034,1.033803,-33.601561
-7.457546,2.339034,1.033903,-32.700685
-7.455946,2.340034,1.034003,-33.690460
-7.454345,2.341034,1.034103,-33.546254
-7.452745,2.342034,1.034203,-34.166693
-7.451145,2.343034,1.034303,-32.857628
-7.449545,2.344034,1.034403,-33.629408
-7.447945,2.345035,1.034503,-33.424018
-7.446345,2.346035,1.034603,-34.162269
-7.444744,2.347035,1.034703,-33.256380
-7.443144,2.348035,1.034803,-33.485995
-7.441544,2.349035,1.034903,-34.255735
-7.439944,2.350035,1.035004,-33.655031
-7.438344,2.351035,1.035104,-33.897367
-7.436744,2.352035,1.035204,-33.614610
-7.435144,2.353035,1.035304,-33.791676
-7.433543,2.354035,1.035404,-33.758517
-7.431943,2.355036,1.035504,-34.177189
-7.430343,2.356036,1.035604,-33.819545
-7.428743,2.357036,1.035704,-33.271802
-7.427143,2.358036,1.035804,-32.779895
-7.425543,2.359036,1.035904,-34.229658
-7.423942,2.360036,1.036004,-32.457859
-7.422342,2.361036,1.036104,-32.880692
-7.420742,2.362036,1.036204,-33.556644
-7.419142,2.363036,1.036304,-33.788667
-7.417542,2.364036,1.036404,-33.984557
-7.415942,2.365037,1.036504,-33.216011
-7.414341,2.366037,1.036604,-33.976866
-7.412741,2.367037,1.036704,-33.857671
-7.411141,2.368037,1.036804,-33.182087
-7.409541,2.369037,1.036904,-33.403090
-7.407941,2.370037,1.037004,-33.169855
-7.406341,2.371037,1.037104,-33.363029
-7.404740,2.372037,1.037204,-33.813010
-7.403140,2.373037,1.037304,-33.866652
-7.401540,2.374037,1.037404,-33.208710
-7.399940,2.375038,1.037504,-33.939655
-7.398340,2.376038,1.037604,-33.007897
-7.396740,2.377038,1.037704,-33.203042
-7.395140,2.378038,1.037804,-33.451699
-7.393539,2.379038,1.037904,-33.591113
-7.391939,2.380038,1.038004,-33.407084
-7.390339,2.381038,1.038104,-31.823720
-7.388739,2.382038,1.038204,-33.640443
-7.387139,2.383038,1.038304,-34.359688
-7.385539,2.384038,1.038404,-32.621007
-7.383938,2.385039,1.038504,-33.270801
-7.382338,2.386039,1.038604,-33.896846
-7.380738,2.387039,1.038704,-32.261390
-7.379138,2.388039,1.038804,-33.291748
-7.377538,2.389039,1.038904,-33.417288
-7.375938,2.390039,1.039004,-33.950478
-7.374337,2.391039,1.039104,-34.091188
-7.372737,2.392039,1.039204,-34.440096
-7.371137,2.393039,1.039304,-33.764515
-7.369537,2.394039,1.039404,-34.076773
-7.367937,2.395040,1.039504,-33.223510
-7.366337,2.396040,1.039604,-33.703369
-7.364736,2.397040,1.039704,-32.657225
-7.363136,2.398040,1.039804,-32.783596
-7.361536,2.399040,1.039904,-33.454048
-7.359936,2.400040,1.040004,-33.674602
-7.358336,2.401040,1.040104,-32.954303
-7.356736,2.402040,1.040204,-34.100807
-7.355136,2.403040,1.040304,-33.187870
-7.353535,2.404040,1.040404,-33.856442
-7.351935,2.405041,1.040504,-33.719213
-7.350335,2.406041,1.040604,-33.852120
-7.348735,2.407041,1.040704,-33.225570
-7.347135,2.408041,1.040804,-33.899598
-7.345535,2.409041,1.040904,-34.039498
-7.343934,2.410041,1.041004,-33.228395
-7.342334,2.411041,1.041104,-33.713765
-7.340734,2.412041,1.041204,-33.318423
-7.339134,2.413041,1.041304,-33.672328
-7.337534,2.414041,1.041404,-33.358779
-7.335934,2.415042,1.041504,-34.772940
-7.334333,2.416042,1.041604,-33.254950
-7.332733,2.417042,1.041704,-32.558268
-7.331133,2.418042,1.041804,-32.962570
-7.329533,2.419042,1.041904,-33.023933
-7.327933,2.420042,1.042004,-33.596413
-7.326333,2.421042,1.042104,-33.383215
-7.324732,2.422042,1.042204,-33.348756
-7.323132,2.423042,1.042304,-33.419850
-7.321532,2.424042,1.042404,-33.880447
-7.319932,2.425043,1.042504,-33.638506
-7.318332,2.426043,1.042604,-33.546933
-7.316732,2.427043,1.042704,-33.697039
-7.315132,2.428043,1.042804,-33.035460
-7.313531,2.429043,1.042904,-32.181870
-7.311931,2.430043,1.043004,-34.109879
-7.310331,2.431043,1.043104,-33.381208
-7.308731,2.432043,1.043204,-34.163734
-7.307131,2.433043,1.043304,-32.788457
-7.305531,2.434043,1.043404,-32.731921
-7.303930,2.435044,1.043504,-34.265315
-7.302330,2.436044,1.043604,-32.459368
-7.300730,2.437044,1.043704,-33.970725
-7.299130,2.438044,1.043804,-33.312133
-7.297530,2.439044,1.043904,-32.873244
-7.295930,2.440044,1.044004,-33.346281
-7.294329,2.441044,1.044104,-32.269209
-7.292729,2.442044,1.044204,-32.037929
-7.291129,2.443044,1.044304,-33.342216
-7.289529,2.444044,1.044404,-34.362074
-7.287929,2.445045,1.044504,-33.588204
-7.286329,2.446045,1.044604,-33.826929
-7.284728,2.447045,1.044704,-33.782417
-7.283128,2.448045,1.044804,-33.961054
-7.281528,2.449045,1.044904,-33.355278
-7.279928,2.450045,1.045005,-32.338224
-7.278328,2.451045,1.045105,-33.746629
-7.276728,2.452045,1.045205,-33.526130
-7.275128,2.453045,1.045305,-32.799801
-7.273527,2.454045,1.045405,-32.773794
-7.271927,2.455046,1.045505,-33.134601
-7.270327,2.456046,1.045605,-32.861529
-7.268727,2.457046,1.045705,-32.936341
-7.267127,2.458046,1.045805,-33.559749
-7.265527,2.459046,1.045905,-33.151590
-7.263926,2.460046,1.046005,-33.512768
-7.262326,2.461046,1.046105,-33.810304
-7.260726,2.462046,1.046205,-33.040163
-7.259126,2.463046,1.046305,-33.320975
-7.257526,2.464046,1.046405,-33.445429
-7.255926,2.465047,1.046505,-33.203171
-7.254325,2.466047,1.046605,-32.852354
-7.252725,2.467047,1.046705,-33.146900
-7.251125,2.468047,1.046805,-33.243258
-7.249525,2.469047,1.046905,-33.197808
-7.247925,2.470047,1.047005,-33.309257
-7.246325,2.471047,1.047105,-33.719266
-7.244724,2.472047,1.047205,-32.935809
-7.243124,2.473047,1.047305,-32.621912
-7.241524,2.474047,1.047405,-33.590582
-7.239924,2.475048,1.047505,-32.356820
-7.238324,2.476048,1.047605,-33.405989
-7.236724,2.477048,1.047705,-33.436907
-7.235124,2.478048,1.047805,-33.760998
-7.233523,2.479048,1.047905,-33.705533
-7.231923,2.480048,1.048005,-33.783018
-7.230323,2.481048,1.048105,-33.126744
-7.228723,2.482048,1.048205,-32.502350
-7.227123,2.483048,1.048305,-33.034295
-7.225523,2.484048,1.048405,-32.868095
-7.223922,2.485049,1.048505,-32.621439
-7.222322,2.486049,1.048605,-34.539296
-7.220722,2.487049,1.048705,-33.370475
-7.219122,2.488049,1.048805,-33.107354
-7.217522,2.489049,1.048905,-32.922401
-7.215922,2.490049,1.049005,-33.930620
-7.214321,2.491049,1.049105,-33.778295
-7.212721,2.492049,1.049205,-32.877186
-7.211121,2.493049,1.049305,-33.327979
-7.209521,2.494049,1.049405,-32.990315
-7.207921,2.495050,1.049505,-33.744349
-7.206321,2.496050,1.049605,-34.078094
-7.204720,2.497050,1.049705,-32.877759
-7.203120,2.498050,1.049805,-32.658872
-7.201520,2.499050,1.049905,-32.436663
-7.199920,2.500050,1.050005,-34.015953
-7.198320,2.501050,1.050105,-33.915451
-7.196720,2.502050,1.050205,-33.981114
-7.195120,2.503050,1.050305,-33.262189
-7.193519,2.504050,1.050405,-33.546278
-7.191919,2.505051,1.050505,-32.578613
-7.190319,2.506051,1.050605,-33.960390
-7.188719,2.507051,1.050705,-34.101198
-7.187119,2.508051,1.050805,-33.124537
-7.185519,2.509051,1.050905,-32.627891
-7.183918,2.510051,1.051005,-33.622934
-7.182318,2.511051,1.051105,-33.851507
-7.180718,2.512051,1.051205,-33.290521
-7.179118,2.513051,1.051305,-34.031245
-7.177518,2.514051,1.051405,-33.201516
-7.175918,2.515052,1.051505,-32.793160
-7.174317,2.516052,1.051605,-33.095651
-7.172717,2.517052,1.051705,-34.156309
-7.171117,2.518052,1.051805,-33.467264
-7.169517,2.519052,1.051905,-33.347036
-7.167917,2.520052,1.052005,-32.286395
-7.166317,2.521052,1.052105,-32.732926
-7.164716,2.522052,1.052205,-33.216059
-7.163116,2.523052,1.052305,-32.530004
-7.161516,2.524052,1.052405,-33.704219
-7.159916,2.525053,1.052505,-33.353151
-7.158316,2.526053,1.052605,-32.469904
-7.156716,2.527053,1.052705,-32.422159
-7.155116,2.528053,1.052805,-32.805329
-7.153515,2.529053,1.052905,-32.922307
-7.151915,2.530053,1.053005,-33.457913
-7.150315,2.531053,1.053105,-32.789566
-7.148715,2.532053,1.053205,-33.573260
-7.147115,2.533053,1.053305,-32.869089
-7.145515,2.534053,1.053405,-33.012595
-7.143914,2.535054,1.053505,-32.581029
-7.142314,2.536054,1.053605,-33.360782
-7.140714,2.537054,1.053705,-32.826945
-7.139114,2.538054,1.053805,-32.745592
-7.137514,2.539054,1.053905,-33.588536
-7.135914,2.540054,1.054005,-33.058391
-7.134313,2.541054,1.054105,-32.335053
-7.132713,2.542054,1.054205,-33.074627
-7.131113,2.543054,1.054305,-33.282325
-7.129513,2.544054,1.054405,-32.896849
-7.127913,2.545055,1.054505,-33.259896
-7.126313,2.546055,1.054605,-32.897940
-7.124712,2.547055,1.054705,-33.184061
-7.123112,2.548055,1.054805,-33.123009
-7.121512,2.549055,1.054905,-32.880616
-7.119912,2.550055,1.055006,-32.427020
-7.118312,2.551055,1.055106,-32.879407
-7.116712,2.552055,1.055206,-32.278318
-7.115112,2.553055,1.055306,-34.113858
-7.113511,2.554055,1.055406,-33.321471
-7.111911,2.555056,1.055506,-32.976013
-7.110311,2.556056,1.055606,-33.508762
-7.108711,2.557056,1.055706,-33.726320
-7.107111,2.558056,1.055806,-32.776991
-7.105511,2.559056,1.055906,-32.776324
-7.103910,2.560056,1.056006,-32.935151
-7.102310,2.561056,1.056106,-32.879350
-7.100710,2.562056,1.056206,-33.509456
-7.099110,2.563056,1.056306,-33.320185
-7.097510,2.564056,1.056406,-33.121843
-7.095910,2.565057,1.056506,-33.409588
-7.094309,2.566057,1.056606,-32.896899
-7.092709,2.567057,1.056706,-31.877394
-7.091109,2.568057,1.056806,-33.298288
-7.089509,2.569057,1.056906,-32.730615
-7.087909,2.570057,1.057006,-33.568718
-7.086309,2.571057,1.057106,-32.378894
-7.084708,2.572057,1.057206,-33.530408
-7.083108,2.573057,1.057306,-32.938646
-7.081508,2.574057,1.057406,-33.349467
-7.079908,2.575058,1.057506,-32.781329
-7.078308,2.576058,1.057606,-33.028826
-7.076708,2.577058,1.057706,-33.053664
-7.075108,2.578058,1.057806,-31.554290
-7.073507,2.579058,1.057906,-33.341026
-7.071907,2.580058,1.058006,-33.046609
-7.070307,2.581058,1.058106,-31.678823
-7.068707,2.582058,1.058206,-33.590847
-7.067107,2.583058,1.058306,-32.738169
-7.065507,2.584058,1.058406,-33.550064
-7.063906,2.585059,1.058506,-32.493681
-7.062306,2.586059,1.058606,-32.842402
-7.060706,2.587059,1.058706,-32.677271
-7.059106,2.588059,1.058806,-33.139931
-7.057506,2.589059,1.058906,-32.875071
-7.055906,2.590059,1.059006,-32.258576
-7.054305,2.591059,1.059106,-34.129550
-7.052705,2.592059,1.059206,-33.805811
-7.051105,2.593059,1.059306,-32.778597
-7.049505,2.594059,1.059406,-33.310883
-7.047905,2.595060,1.059506,-33.128839
-7.046305,2.596060,1.059606,-33.726291
-7.044704,2.597060,1.059706,-33.427415
-7.043104,2.598060,1.059806,-33.174255
-7.041504,2.599060,1.059906,-33.332229
-7.039904,2.600060,1.060006,-33.399739
-7.038304,2.601060,1.060106,-33.174586
-7.036704,2.602060,1.060206,-33.432163
-7.035104,2.603060,1.060306,-32.287054
-7.033503,2.604060,1.060406,-33.449380
-7.031903,2.605061,1.060506,-32.043357
-7.030303,2.606061,1.060606,-33.136713
-7.028703,2.607061,1.060706,-33.672532
-7.027103,2.608061,1.060806,-33.253169
-7.025503,2.609061,1.060906,-32.473744
-7.023902,2.610061,1.061006,-32.410196
-7.022302,2.611061,1.061106,-32.855213
-7.020702,2.612061,1.061206,-32.788793
-7.019102,2.613061,1.061306,-32.613207
-7.017502,2.614061,1.061406,-33.656347
-7.015902,2.615062,1.061506,-33.214847
-7.014301,2.616062,1.061606,-33.836233
-7.012701,2.617062,1.061706,-33.142877
-7.011101,2.618062,1.061806,-32.440854
-7.009501,2.619062,1.061906,-32.553937
-7.007901,2.620062,1.062006,-31.765910
-7.006301,2.621062,1.062106,-32.823627
-7.004700,2.622062,1.062206,-33.982402
-7.003100,2.623062,1.062306,-32.056624
-7.001500,2.624062,1.062406,-32.257349
-6.999900,2.625063,1.062506,-33.186972
-6.998300,2.626063,1.062606,-32.781515
-6.996700,2.627063,1.062706,-32.500263
-6.995100,2.628063,1.062806,-32.694802
-6.993499,2.629063,1.062906,-32.536138
-6.991899,2.630063,1.063006,-32.937846
-6.990299,2.631063,1.063106,-32.898066
-6.988699,2.632063,1.063206,-32.831777
-6.987099,2.633063,1.063306,-33.267815
-6.985499,2.634063,1.063406,-32.158673
