x1,x2,x3
-7.403140,2.373037,1.037304
-7.401540,2.374037,1.037404
-7.399940,2.375038,1.037504
-7.398340,2.376038,1.037604
-7.396740,2.377038,1.037704
-7.395140,2.378038,1.037804
-7.393539,2.379038,1.037904
-7.391939,2.380038,1.038004
-7.390339,2.381038,1.038104
-7.388739,2.382038,1.038204
-7.387139,2.383038,1.038304
-7.385539,2.384038,1.038404
-7.383938,2.385039,1.038504
-7.382338,2.386039,1.038604
-7.380738,2.387039,1.038704
-7.379138,2.388039,1.038804
-7.377538,2.389039,1.038904
-7.375938,2.390039,1.039004
-7.374337,2.391039,1.039104
-7.372737,2.392039,1.039204
-7.371137,2.393039,1.039304
-7.369537,2.394039,1.039404
-7.367937,2.395040,1.039504
-7.366337,2.396040,1.039604
-7.364736,2.397040,1.039704
-7.363136,2.398040,1.039804
-7.361536,2.399040,1.039904
-7.359936,2.400040,1.040004
-7.358336,2.401040,1.040104
-7.356736,2.402040,1.040204
-7.355136,2.403040,1.040304
-7.353535,2.404040,1.040404
-7.351935,2.405041,1.040504
-7.350335,2.406041,1.040604
-7.348735,2.407041,1.040704
-7.347135,2.408041,1.040804
-7.345535,2.409041,1.040904
-7.343934,2.410041,1.041004
-7.342334,2.411041,1.041104
-7.340734,2.412041,1.041204
-7.339134,2.413041,1.041304
-7.337534,2.414041,1.041404
-7.335934,2.415042,1.041504
-7.334333,2.416042,1.041604
-7.332733,2.417042,1.041704
-7.331133,2.418042,1.041804
-7.329533,2.419042,1.041904
-7.327933,2.420042,1.042004
-7.326333,2.421042,1.042104
-7.324732,2.422042,1.042204
-7.323132,2.423042,1.042304
-7.321532,2.424042,1.042404
-7.319932,2.425043,1.042504
-7.318332,2.426043,1.042604
-7.316732,2.427043,1.042704
-7.315132,2.428043,1.042804
-7.313531,2.429043,1.042904
-7.311931,2.430043,1.043004
-7.310331,2.431043,1.043104
-7.308731,2.432043,1.043204
-7.307131,2.433043,1.043304
-7.305531,2.434043,1.043404
-7.303930,2.435044,1.043504
-7.302330,2.436044,1.043604
-7.300730,2.437044,1.043704
-7.299130,2.438044,1.043804
-7.297530,2.439044,1.043904
-7.295930,2.440044,1.044004
-7.294329,2.441044,1.044104
-7.292729,2.442044,1.044204
-7.291129,2.443044,1.044304
-7.289529,2.444044,1.044404
-7.287929,2.445045,1.044504
-7.286329,2.446045,1.044604
-7.284728,2.447045,1.044704
-7.283128,2.448045,1.044804
-7.281528,2.449045,1.044904
-7.279928,2.450045,1.045005
-7.278328,2.451045,1.045105
-7.276728,2.452045,1.045205
-7.275128,2.453045,1.045305
-7.273527,2.454045,1.045405
-7.271927,2.455046,1.045505
-7.270327,2.456046,1.045605
-7.268727,2.457046,1.045705
-7.267127,2.458046,1.045805
-7.265527,2.459046,1.045905
-7.263926,2.460046,1.046005
-7.262326,2.461046,1.046105
-7.260726,2.462046,1.046205
-7.259126,2.463046,1.046305
-7.257526,2.464046,1.046405
-7.255926,2.465047,1.046505
-7.254325,2.466047,1.046605
-7.252725,2.467047,1.046705
-7.251125,2.468047,1.046805
-7.249525,2.469047,1.046905
-7.247925,2.470047,1.047005
-7.246325,2.471047,1.047105
-7.244724,2.472047,1.047205
-7.243124,2.473047,1.047305
-7.241524,2.474047,1.047405
-7.239924,2.475048,1.047505
-7.238324,2.476048,1.047605
-7.236724,2.477048,1.047705
-7.235124,2.478048,1.047805
-7.233523,2.479048,1.047905
-7.231923,2.480048,1.048005
-7.230323,2.481048,1.048105
-7.228723,2.482048,1.048205
-7.227123,2.483048,1.048305
-7.225523,2.484048,1.048405
-7.223922,2.485049,1.048505
-7.222322,2.486049,1.048605
-7.220722,2.487049,1.048705
-7.219122,2.488049,1.048805
-7.217522,2.489049,1.048905
-7.215922,2.490049,1.049005
-7.214321,2.491049,1.049105
-7.212721,2.492049,1.049205
-7.211121,2.493049,1.049305
-7.209521,2.494049,1.049405
-7.207921,2.495050,1.049505
-7.206321,2.496050,1.049605
-7.204720,2.497050,1.049705
-7.203120,2.498050,1.049805
-7.201520,2.499050,1.049905
-7.199920,2.500050,1.050005
-7.198320,2.501050,1.050105
-7.196720,2.502050,1.050205
-7.195120,2.503050,1.050305
-7.193519,2.504050,1.050405
-7.191919,2.505051,1.050505
-7.190319,2.506051,1.050605
-7.188719,2.507051,1.050705
-7.187119,2.508051,1.050805
-7.185519,2.509051,1.050905
-7.183918,2.510051,1.051005
-7.182318,2.511051,1.051105
-7.180718,2.512051,1.051205
-7.179118,2.513051,1.051305
-7.177518,2.514051,1.051405
-7.175918,2.515052,1.051505
-7.174317,2.516052,1.051605
-7.172717,2.517052,1.051705
-7.171117,2.518052,1.051805
-7.169517,2.519052,1.051905
-7.167917,2.520052,1.052005
-7.166317,2.521052,1.052105
-7.164716,2.522052,1.052205
-7.163116,2.523052,1.052305
-7.161516,2.524052,1.052405
-7.159916,2.525053,1.052505
-7.158316,2.526053,1.052605
-7.156716,2.527053,1.052705
-7.155116,2.528053,1.052805
-7.153515,2.529053,1.052905
-7.151915,2.530053,1.053005
-7.150315,2.531053,1.053105
-7.148715,2.532053,1.053205
-7.147115,2.533053,1.053305
-7.145515,2.534053,1.053405
-7.143914,2.535054,1.053505
-7.142314,2.536054,1.053605
-7.140714,2.537054,1.053705
-7.139114,2.538054,1.053805
-7.137514,2.539054,1.053905
-7.135914,2.540054,1.054005
-7.134313,2.541054,1.054105
-7.132713,2.542054,1.054205
-7.131113,2.543054,1.054305
-7.129513,2.544054,1.054405
-7.127913,2.545055,1.054505
-7.126313,2.546055,1.054605
-7.124712,2.547055,1.054705
-7.123112,2.548055,1.054805
-7.121512,2.549055,1.054905
-7.119912,2.550055,1.055006
-7.118312,2.551055,1.055106
-7.116712,2.552055,1.055206
-7.115112,2.553055,1.055306
-7.113511,2.554055,1.055406
-7.111911,2.555056,1.055506
-7.110311,2.556056,1.055606
-7.108711,2.557056,1.055706
-7.107111,2.558056,1.055806
-7.105511,2.559056,1.055906
-7.103910,2.560056,1.056006
-7.102310,2.561056,1.056106
-7.100710,2.562056,1.056206
-7.099110,2.563056,1.056306
-7.097510,2.564056,1.056406
-7.095910,2.565057,1.056506
-7.094309,2.566057,1.056606
-7.092709,2.567057,1.056706
-7.091109,2.568057,1.056806
-7.089509,2.569057,1.056906
-7.087909,2.570057,1.057006
-7.086309,2.571057,1.057106
-7.084708,2.572057,1.057206
-7.083108,2.573057,1.057306
-7.081508,2.574057,1.057406
-7.079908,2.575058,1.057506
-7.078308,2.576058,1.057606
-7.076708,2.577058,1.057706
-7.075108,2.578058,1.057806
-7.073507,2.579058,1.057906
-7.071907,2.580058,1.058006
-7.070307,2.581058,1.058106
-7.068707,2.582058,1.058206
-7.067107,2.583058,1.058306
-7.065507,2.584058,1.058406
-7.063906,2.585059,1.058506
-7.062306,2.586059,1.058606
-7.060706,2.587059,1.058706
-7.059106,2.588059,1.058806
-7.057506,2.589059,1.058906
-7.055906,2.590059,1.059006
-7.054305,2.591059,1.059106
-7.052705,2.592059,1.059206
-7.051105,2.593059,1.059306
-7.049505,2.594059,1.059406
-7.047905,2.595060,1.059506
-7.046305,2.596060,1.059606
-7.044704,2.597060,1.059706
-7.043104,2.598060,1.059806
-7.041504,2.599060,1.059906
-7.039904,2.600060,1.060006
-7.038304,2.601060,1.060106
-7.036704,2.602060,1.060206
-7.035104,2.603060,1.060306
-7.033503,2.604060,1.060406
-7.031903,2.605061,1.060506
-7.030303,2.606061,1.060606
-7.028703,2.607061,1.060706
-7.027103,2.608061,1.060806
-7.025503,2.609061,1.060906
-7.023902,2.610061,1.061006
-7.022302,2.611061,1.061106
-7.020702,2.612061,1.061206
-7.019102,2.613061,1.061306
-7.017502,2.614061,1.061406
-7.015902,2.615062,1.061506
-7.014301,2.616062,1.061606
-7.012701,2.617062,1.061706
-7.011101,2.618062,1.061806
-7.009501,2.619062,1.061906
-7.007901,2.620062,1.062006
-7.006301,2.621062,1.062106
-7.004700,2.622062,1.062206
-7.003100,2.623062,1.062306
-7.001500,2.624062,1.062406
-6.999900,2.625063,1.062506
-6.998300,2.626063,1.062606
-6.996700,2.627063,1.062706
-6.995100,2.628063,1.062806
-6.993499,2.629063,1.062906
-6.991899,2.630063,1.063006
-6.990299,2.631063,1.063106
-6.988699,2.632063,1.063206
-6.987099,2.633063,1.063306
-6.985499,2.634063,1.063406
-6.983898,2.635064,1.063506
-6.982298,2.636064,1.063606
-6.980698,2.637064,1.063706
-6.979098,2.638064,1.063806
-6.977498,2.639064,1.063906
-6.975898,2.640064,1.064006
-6.974297,2.641064,1.064106
-6.972697,2.642064,1.064206
-6.971097,2.643064,1.064306
-6.969497,2.644064,1.064406
-6.967897,2.645065,1.064506
-6.966297,2.646065,1.064606
-6.964696,2.647065,1.064706
-6.963096,2.648065,1.064806
-6.961496,2.649065,1.064906
-6.959896,2.650065,1.065007
-6.958296,2.651065,1.065107
-6.956696,2.652065,1.065207
-6.955096,2.653065,1.065307
-6.953495,2.654065,1.065407
-6.951895,2.655066,1.065507
-6.950295,2.656066,1.065607
-6.948695,2.657066,1.065707
-6.947095,2.658066,1.065807
-6.945495,2.659066,1.065907
-6.943894,2.660066,1.066007
-6.942294,2.661066,1.066107
-6.940694,2.662066,1.066207
-6.939094,2.663066,1.066307
-6.937494,2.664066,1.066407
-6.935894,2.665067,1.066507
-6.934293,2.666067,1.066607
-6.932693,2.667067,1.066707
-6.931093,2.668067,1.066807
-6.929493,2.669067,1.066907
-6.927893,2.670067,1.067007
-6.926293,2.671067,1.067107
-6.924692,2.672067,1.067207
-6.923092,2.673067,1.067307
-6.921492,2.674067,1.067407
-6.919892,2.675068,1.067507
-6.918292,2.676068,1.067607
-6.916692,2.677068,1.067707
-6.915092,2.678068,1.067807
-6.913491,2.679068,1.067907
-6.911891,2.680068,1.068007
-6.910291,2.681068,1.068107
-6.908691,2.682068,1.068207
-6.907091,2.683068,1.068307
-6.905491,2.684068,1.068407
-6.903890,2.685069,1.068507
-6.902290,2.686069,1.068607
-6.900690,2.687069,1.068707
-6.899090,2.688069,1.068807
-6.897490,2.689069,1.068907
-6.895890,2.690069,1.069007
-6.894289,2.691069,1.069107
-6.892689,2.692069,1.069207
-6.891089,2.693069,1.069307
-6.889489,2.694069,1.069407
-6.887889,2.695070,1.069507
-6.886289,2.696070,1.069607
-6.884688,2.697070,1.069707
-6.883088,2.698070,1.069807
-6.881488,2.699070,1.069907
-6.879888,2.700070,1.070007
-6.878288,2.701070,1.070107
-6.876688,2.702070,1.070207
-6.875088,2.703070,1.070307
-6.873487,2.704070,1.070407
-6.871887,2.705071,1.070507
-6.870287,2.706071,1.070607
-6.868687,2.707071,1.070707
-6.867087,2.708071,1.070807
-6.865487,2.709071,1.070907
-6.863886,2.710071,1.071007
-6.862286,2.711071,1.071107
-6.860686,2.712071,1.071207
-6.859086,2.713071,1.071307
-6.857486,2.714071,1.071407
-6.855886,2.715072,1.071507
-6.854285,2.716072,1.071607
-6.852685,2.717072,1.071707
-6.851085,2.718072,1.071807
-6.849485,2.719072,1.071907
-6.847885,2.720072,1.072007
-6.846285,2.721072,1.072107
-6.844684,2.722072,1.072207
-6.843084,2.723072,1.072307
-6.841484,2.724072,1.072407
-6.839884,2.725073,1.072507
-6.838284,2.726073,1.072607
-6.836684,2.727073,1.072707
-6.835084,2.728073,1.072807
-6.833483,2.729073,1.072907
-6.831883,2.730073,1.073007
-6.830283,2.731073,1.073107
-6.828683,2.732073,1.073207
-6.827083,2.733073,1.073307
-6.825483,2.734073,1.073407
-6.823882,2.735074,1.073507
-6.822282,2.736074,1.073607
-6.820682,2.737074,1.073707
-6.819082,2.738074,1.073807
-6.817482,2.739074,1.073907
-6.815882,2.740074,1.074007
-6.814281,2.741074,1.074107
-6.812681,2.742074,1.074207
-6.811081,2.743074,1.074307
-6.809481,2.744074,1.074407
-6.807881,2.745075,1.074507
-6.806281,2.746075,1.074607
-6.804680,2.747075,1.074707
-6.803080,2.748075,1.074807
-6.801480,2.749075,1.074907
-6.799880,2.750075,1.075008
-6.798280,2.751075,1.075108
-6.796680,2.752075,1.075208
-6.795080,2.753075,1.075308
-6.793479,2.754075,1.075408
-6.791879,2.755076,1.075508
-6.790279,2.756076,1.075608
-6.788679,2.757076,1.075708
-6.787079,2.758076,1.075808
-6.785479,2.759076,1.075908
-6.783878,2.760076,1.076008
-6.782278,2.761076,1.076108
-6.780678,2.762076,1.076208
-6.779078,2.763076,1.076308
-6.777478,2.764076,1.076408
-6.775878,2.765077,1.076508
-6.774277,2.766077,1.076608
-6.772677,2.767077,1.076708
-6.771077,2.768077,1.076808
-6.769477,2.769077,1.076908
-6.767877,2.770077,1.077008
-6.766277,2.771077,1.077108
-6.764676,2.772077,1.077208
-6.763076,2.773077,1.077308
-6.761476,2.774077,1.077408
-6.759876,2.775078,1.077508
-6.758276,2.776078,1.077608
-6.756676,2.777078,1.077708
-6.755076,2.778078,1.077808
-6.753475,2.779078,1.077908
-6.751875,2.780078,1.078008
-6.750275,2.781078,1.078108
-6.748675,2.782078,1.078208
-6.747075,2.783078,1.078308
-6.745475,2.784078,1.078408
-6.743874,2.785079,1.078508
-6.742274,2.786079,1.078608
-6.740674,2.787079,1.078708
-6.739074,2.788079,1.078808
-6.737474,2.789079,1.078908
-6.735874,2.790079,1.079008
-6.734273,2.791079,1.079108
-6.732673,2.792079,1.079208
-6.731073,2.793079,1.079308
-6.729473,2.794079,1.079408
-6.727873,2.795080,1.079508
-6.726273,2.796080,1.079608
-6.724672,2.797080,1.079708
-6.723072,2.798080,1.079808
-6.721472,2.799080,1.079908
-6.719872,2.800080,1.080008
-6.718272,2.801080,1.080108
-6.716672,2.802080,1.080208
-6.715072,2.803080,1.080308
-6.713471,2.804080,1.080408
-6.711871,2.805081,1.080508
-6.710271,2.806081,1.080608
-6.708671,2.807081,1.080708
-6.707071,2.808081,1.080808
-6.705471,2.809081,1.080908
-6.703870,2.810081,1.081008
-6.702270,2.811081,1.081108
-6.700670,2.812081,1.081208
-6.699070,2.813081,1.081308
-6.697470,2.814081,1.081408
-6.695870,2.815082,1.081508
-6.694269,2.816082,1.081608
-6.692669,2.817082,1.081708
-6.691069,2.818082,1.081808
-6.689469,2.819082,1.081908
-6.687869,2.820082,1.082008
-6.686269,2.821082,1.082108
-6.684668,2.822082,1.082208
-6.683068,2.823082,1.082308
-6.681468,2.824082,1.082408
-6.679868,2.825083,1.082508
-6.678268,2.826083,1.082608
-6.676668,2.827083,1.082708
-6.675068,2.828083,1.082808
-6.673467,2.829083,1.082908
-6.671867,2.830083,1.083008
-6.670267,2.831083,1.083108
-6.668667,2.832083,1.083208
-6.667067,2.833083,1.083308
-6.665467,2.834083,1.083408
-6.663866,2.835084,1.083508
-6.662266,2.836084,1.083608
-6.660666,2.837084,1.083708
-6.659066,2.838084,1.083808
-6.657466,2.839084,1.083908
-6.655866,2.840084,1.084008
-6.654265,2.841084,1.084108
-6.652665,2.842084,1.084208
-6.651065,2.843084,1.084308
-6.649465,2.844084,1.084408
-6.647865,2.845085,1.084508
-6.646265,2.846085,1.084608
-6.644664,2.847085,1.084708
-6.643064,2.848085,1.084808
-6.641464,2.849085,1.084908
-6.639864,2.850085,1.085009
-6.638264,2.851085,1.085109
-6.636664,2.852085,1.085209
-6.635064,2.853085,1.085309
-6.633463,2.854085,1.085409
-6.631863,2.855086,1.085509
-6.630263,2.856086,1.085609
-6.628663,2.857086,1.085709
-6.627063,2.858086,1.085809
-6.625463,2.859086,1.085909
-6.623862,2.860086,1.086009
-6.622262,2.861086,1.086109
-6.620662,2.862086,1.086209
-6.619062,2.863086,1.086309
-6.617462,2.864086,1.086409
-6.615862,2.865087,1.086509
-6.614261,2.866087,1.086609
-6.612661,2.867087,1.086709
-6.611061,2.868087,1.086809
-6.609461,2.869087,1.086909
-6.607861,2.870087,1.087009
-6.606261,2.871087,1.087109
-6.604660,2.872087,1.087209
